"replicate","condition","arm","mean_rmse","median_rmse","mean_mae","rmse_day_1","rmse_day_7","mean_rmse_offset","mean_coverage"
1,"subject_mean","reference",0.2848,0.2625,0.2044,0.32,0.2486,0.2848,NA
1,"fm","informed",0.512,0.4868,0.3355,0.5517,0.4713,0.311,0.8994
1,"random_fm_4","random",0.512,0.4857,0.3356,0.552,0.4709,0.3112,0.8994
1,"random_fm_1","random",0.5122,0.4864,0.3357,0.5524,0.4708,0.3115,0.8991
1,"random_fm_3","random",0.5122,0.4855,0.3357,0.5523,0.4709,0.3114,0.8991
1,"curated","informed",0.5126,0.4876,0.336,0.5529,0.4712,0.3119,0.8988
1,"random_fm_2","random",0.5127,0.4869,0.3362,0.5532,0.471,0.3122,0.8986
1,"random_curated_1","random",0.5128,0.4865,0.3362,0.5533,0.471,0.3123,0.8987
1,"random_curated_2","random",0.5128,0.4866,0.3362,0.5533,0.4711,0.3123,0.8988
1,"random_fm_5","random",0.5128,0.4865,0.3362,0.5534,0.471,0.3123,0.8988
1,"vanilla","vanilla",0.5128,0.4866,0.3362,0.5534,0.471,0.3124,0.8987
1,"random_curated_3","random",0.5129,0.4865,0.3363,0.5536,0.4711,0.3125,0.8985
1,"random_curated_4","random",0.513,0.4868,0.3363,0.5536,0.4712,0.3126,0.8987
1,"random_curated_5","random",0.5132,0.4867,0.3365,0.5542,0.4711,0.3129,0.8983
